datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-04-03T12:45:00Z,3095.37,-1,-1,0.675593852996826,0.733809769153595,0.484367191791534,-0.00550596365380372,0,0.0582159161567688
2025-04-03T14:15:00Z,3078.39,-1,-1,0.488439708948135,0.626306354999542,0.550376236438751,0.00410797171536027,1,0.137866646051407
2025-04-03T14:30:00Z,3065.77,-1,-1,0.312165111303329,0.725233018398285,0.616293072700501,-0.015114648974758,0,0.413067907094955
2025-04-04T02:00:00Z,3112.46,1,0,0.75862455368042,0.747108280658722,0.362717181444168,6.10430980525702e-05,1,0.011516273021698
2025-04-04T02:30:00Z,3110.78,-1,-1,0.677484154701233,0.723975241184235,0.503009855747223,0.00105817222699962,1,0.0464910864830017
2025-04-04T04:00:00Z,3112.65,-1,-1,0.709855854511261,0.815461993217468,0.472492218017578,0.00256058196887979,1,0.105606138706207
2025-04-04T04:15:00Z,3104.69,-1,-1,0.758778274059296,0.789060652256012,0.516956210136414,0.00202802221339081,1,0.0302823781967163
2025-04-04T04:30:00Z,3098.4,-1,-1,0.517887830734253,0.659150779247284,0.610406517982483,-0.00187984829559467,0,0.141262948513031
2025-04-04T05:00:00Z,3093.62,1,1,0.52896922826767,0.346965461969376,0.656003594398499,-1.29299198346224e-05,0,0.182003766298294
2025-04-04T06:30:00Z,3104.23,1,1,0.545625746250153,0.347683757543564,0.632403910160065,0.000859746991115657,1,0.197941988706589
2025-04-04T08:00:00Z,3107.49,1,1,0.519483506679535,0.4246746301651,0.536299288272858,-0.00448633004649906,0,0.0948088765144348
2025-04-04T09:00:00Z,3099.93,-1,-1,0.557592809200287,0.721948385238648,0.585849404335022,0.00205053426085752,1,0.164355576038361
2025-04-04T09:45:00Z,3092.8,1,1,0.680247008800507,0.513237237930298,0.621609210968018,0.00025216685820559,1,0.167009770870209
2025-04-04T10:15:00Z,3084.61,-1,-1,0.693979799747467,0.783388674259186,0.60440981388092,-0.0079209294056676,0,0.0894088745117188
2025-04-04T11:15:00Z,3093.58,-1,-1,0.494862377643585,0.526417553424835,0.565736711025238,0.00152366809637415,1,0.03155517578125
2025-04-04T12:15:00Z,3106.9,-1,-1,0.592633306980133,0.745228052139282,0.62526947259903,0.00582011627135479,1,0.152594745159149
2025-04-04T13:00:00Z,3134.49,-1,-1,0.294124066829681,0.511351346969605,0.453233063220978,0.0146611531915526,1,0.217227280139923
2025-04-04T17:15:00Z,3026.27,-1,-1,0.300713449716568,0.585719764232636,0.700994670391083,-0.000178421564371381,0,0.285006314516068
2025-04-07T02:00:00Z,2981.23,-1,-1,0.257619500160217,0.624830424785614,0.425945222377777,-0.0151732926153631,0,0.367210924625397
2025-04-07T08:00:00Z,3026.81,-1,0,0.590362668037415,0.59063994884491,0.361121356487274,0.00661956623983668,1,0.000277280807495117
2025-04-07T12:30:00Z,3032.3,1,1,0.689962565898895,0.417341530323029,0.653999209403992,-0.00843171406431092,0,0.272621035575867
2025-04-07T13:15:00Z,3040.04,1,1,0.805126309394836,0.648753345012665,0.583817481994629,-0.00423918013803321,0,0.156372964382172
2025-04-07T14:00:00Z,3025.71,-1,-1,0.7410928606987,0.869675755500794,0.53741729259491,0.0100846885109759,1,0.128582894802094
2025-04-07T15:30:00Z,3006.84,-1,-1,0.52520763874054,0.710980117321014,0.675003886222839,-0.000661605464591161,0,0.185772478580475
2025-04-07T16:00:00Z,3027.18,-1,-1,0.439603537321091,0.533639371395111,0.644378066062927,0.00608019421152823,1,0.0940358340740204
2025-04-07T16:15:00Z,3008.83,-1,-1,0.489512413740158,0.542837917804718,0.593653321266174,0.00452693696392414,1,0.0533255040645599
2025-04-08T02:00:00Z,2985.22,1,1,0.734415769577026,0.583662271499634,0.470979809761047,0.00338096316577625,1,0.150753498077393
2025-04-08T03:00:00Z,2995.35,-1,-1,0.604078233242035,0.782411515712738,0.564159095287323,-0.00271718913270588,0,0.178333282470703
2025-04-08T06:30:00Z,2995.33,1,1,0.621330142021179,0.58782422542572,0.442410677671433,0.00545029424641307,1,0.033505916595459
2025-04-08T07:00:00Z,3003.99,1,1,0.642947018146515,0.381893903017044,0.606360197067261,0.00240390725567634,1,0.261053115129471
2025-04-08T08:15:00Z,3011.7,1,1,0.662014722824097,0.517326593399048,0.530203282833099,-0.000707491970579722,0,0.144688129425049
2025-04-08T09:45:00Z,3003.5,-1,-1,0.500041663646698,0.510445713996887,0.531167685985565,-0.00497511811679358,0,0.0104040503501892
2025-04-08T11:15:00Z,2995.7,1,1,0.739128768444061,0.636266469955444,0.546360075473785,0.00353215962032607,1,0.102862298488617
2025-04-08T11:30:00Z,3006.3,1,1,0.681970953941345,0.560531497001648,0.493380784988403,0.000455605872226834,1,0.121439456939697
2025-04-08T13:00:00Z,3011.22,1,1,0.894176423549652,0.772850692272186,0.519871711730957,0.00240808116765575,1,0.121325731277466
2025-04-08T13:45:00Z,3017.43,-1,-1,0.71603387594223,0.772491693496704,0.436464011669159,-0.000347917716000222,0,0.0564578175544739
2025-04-08T14:15:00Z,3009.57,-1,-1,0.752144157886505,0.897827327251434,0.545764923095703,0.000631518790390973,1,0.145683169364929
2025-04-08T15:00:00Z,3018.48,-1,-1,0.630189418792725,0.772289335727692,0.582408368587494,0.0064111412133254,1,0.142099916934967
2025-04-09T03:15:00Z,2990.06,-1,-1,0.485453605651856,0.594787240028381,0.642718195915222,-0.00606173604791409,0,0.109333634376526
2025-04-09T06:45:00Z,3012.33,1,1,0.531141221523285,0.397438943386078,0.570847511291504,0.0096270854866257,1,0.133702278137207
2025-04-09T08:00:00Z,3020.22,-1,-1,0.690367579460144,0.823988139629364,0.525198578834534,-0.00301839864048065,0,0.13362056016922
2025-04-09T08:15:00Z,3029.35,-1,-1,0.686639726161957,0.794018149375916,0.569700598716736,-0.00399287611969577,0,0.107378423213959
2025-04-09T09:00:00Z,3045.22,-1,-1,0.444155424833298,0.742144167423248,0.480843216180801,-0.00901279554194358,0,0.297988742589951
2025-04-09T13:15:00Z,3060.24,-1,-1,0.627106010913849,0.808520019054413,0.55335396528244,-0.0086448509356856,0,0.181414008140564
2025-04-10T02:00:00Z,3086.81,-1,0,0.384638667106628,0.648979008197784,0.361568927764893,0.000168472890842519,1,0.264340341091156
2025-04-10T02:30:00Z,3097.16,-1,-1,0.418723583221436,0.573568642139435,0.516681551933289,-0.00259578339252123,0,0.154845058917999
2025-04-10T03:00:00Z,3086.29,-1,-1,0.486916899681091,0.609500050544739,0.487790465354919,-0.012602151416251,0,0.122583150863647
2025-04-10T04:00:00Z,3105.21,-1,-1,0.511443793773651,0.704322159290314,0.607260584831238,-0.00215533964077613,0,0.192878365516663
2025-04-10T09:30:00Z,3111.91,-1,-1,0.352289915084839,0.56924831867218,0.595223844051361,-0.0187030825214659,0,0.216958403587341
2025-04-10T11:45:00Z,3116.25,1,1,0.533170580863953,0.428802967071533,0.546853482723236,0.0233654822567491,1,0.104367613792419
2025-04-10T13:15:00Z,3122.24,1,1,0.777827501296997,0.589448153972626,0.535814642906189,0.0214451451749317,1,0.188379347324371
2025-04-10T14:30:00Z,3124.63,-1,-1,0.786866128444672,0.905455887317657,0.643122732639313,-0.0206799619338481,0,0.118589758872986
2025-04-11T02:00:00Z,3189.92,-1,-1,0.754047751426697,0.807035505771637,0.428595870733261,0,0,0.0529877543449402
2025-04-11T02:00:00Z,3189.92,-1,0,0.765175461769104,0.833266079425812,0.36686372756958,0,0,0.0680906176567078
2025-04-11T02:00:00Z,3189.92,-1,-1,0.754047751426697,0.807035505771637,0.428595870733261,0,0,0.0529877543449402
2025-04-11T02:00:00Z,3189.92,-1,0,0.765175461769104,0.833266079425812,0.36686372756958,0,0,0.0680906176567078
2025-04-11T02:00:00Z,3189.92,-1,-1,0.722557246685028,0.77544504404068,0.433681070804596,0,0,0.0528877973556519
2025-04-11T02:00:00Z,3189.92,-1,-1,0.744262099266052,0.804931819438934,0.428595870733261,0,0,0.0606697201728821
2025-04-11T02:00:00Z,3189.92,-1,-1,0.722557246685028,0.77544504404068,0.433681070804596,0,0,0.0528877973556519
2025-04-11T02:00:00Z,3189.92,-1,-1,0.744262099266052,0.804931819438934,0.428595870733261,0,0,0.0606697201728821
2025-04-11T02:00:00Z,3189.92,-1,-1,0.727548062801361,0.796150267124176,0.409292101860046,0,0,0.0686022043228149
2025-04-11T02:00:00Z,3189.92,-1,0,0.739460408687592,0.822473883628845,0.348643898963928,0,0,0.0830134749412537
2025-04-11T02:00:00Z,3189.92,-1,-1,0.727548062801361,0.796150267124176,0.409292101860046,0,0,0.0686022043228149
2025-04-11T02:00:00Z,3189.92,-1,0,0.739460408687592,0.822473883628845,0.348643898963928,0,0,0.0830134749412537
2025-04-11T02:00:00Z,3189.92,-1,-1,0.694041311740875,0.759652554988861,0.438018262386322,0,0,0.0656112432479858
2025-04-11T02:00:00Z,3189.92,-1,-1,0.717103779315949,0.789442777633667,0.409292101860046,0,0,0.0723389983177185
2025-04-11T02:00:00Z,3189.92,-1,-1,0.694041311740875,0.759652554988861,0.438018262386322,-0.00709719092592489,0,0.0656112432479858
2025-04-11T02:00:00Z,3189.92,-1,-1,0.717103779315949,0.789442777633667,0.409292101860046,-0.00826999264068067,0,0.0723389983177185
2025-04-11T02:30:00Z,3212.64,-1,-1,0.619818329811096,0.66778951883316,0.505842328071594,0.00196916698101003,1,0.0479711890220642
2025-04-11T07:00:00Z,3208.55,1,1,0.842899799346924,0.784454107284546,0.513404488563538,0.00259282403409536,1,0.0584456920623779
2025-04-11T07:15:00Z,3216.88,-1,-1,0.779601514339447,0.784196674823761,0.465128540992737,0.00868260748545093,1,0.00459516048431397
2025-04-11T07:30:00Z,3189.07,-1,-1,0.481246292591095,0.766037583351135,0.637830257415772,-0.0142223069722243,0,0.28479129076004
2025-04-11T12:30:00Z,3215.8,-1,-1,0.297775775194168,0.525399327278137,0.546308875083923,-0.00403748797004973,0,0.227623552083969
2025-04-11T14:00:00Z,3218.67,-1,-1,0.720555245876312,0.831390023231506,0.545079469680786,-0.00635198060060999,0,0.110834777355194
2025-04-11T14:45:00Z,3233.56,-1,-1,0.793412387371063,0.802898049354553,0.471487522125244,0.00147004917868007,1,0.00948566198348999
2025-04-11T15:45:00Z,3223.84,-1,-1,0.572619557380676,0.686119794845581,0.598041117191315,-0.00188107744795395,0,0.113500237464905
2025-04-14T03:15:00Z,3228.81,-1,-1,0.646677136421204,0.66935658454895,0.550779819488525,-0.00363867783089514,0,0.0226794481277466
2025-04-14T03:30:00Z,3240.58,-1,-1,0.618058979511261,0.637280225753784,0.546105146408081,0.00661633828888639,1,0.0192212462425232
2025-04-14T07:15:00Z,3224.94,1,1,0.84247237443924,0.666972100734711,0.54300856590271,0.00192376559657699,1,0.175500273704529
2025-04-14T07:45:00Z,3234.41,1,1,0.736175775527954,0.624725580215454,0.469458431005478,-0.0070274576110817,0,0.1114501953125
2025-04-14T09:15:00Z,3231.15,1,1,0.616966485977173,0.399715632200241,0.557950496673584,-0.00676033895077377,0,0.217250853776932
2025-04-14T10:00:00Z,3219.21,1,1,0.655077815055847,0.610673904418945,0.540884137153626,0.0011611013759904,1,0.0444039106369019
2025-04-14T10:45:00Z,3226.9,1,1,0.58923327922821,0.352455407381058,0.577029287815094,-0.00759641440717572,0,0.236777871847153
2025-04-14T12:15:00Z,3209.38,1,1,0.685282111167908,0.608691811561585,0.478297799825668,-0.00405259555113687,0,0.0765902996063232
2025-04-14T13:00:00Z,3222.95,1,1,0.56532347202301,0.493905931711197,0.47791114449501,-0.00278082190090223,0,0.0714175403118134
2025-04-14T14:15:00Z,3211.76,-1,-1,0.785432875156403,0.883065402507782,0.597569167613983,0.00289356384385256,1,0.0976325273513794
2025-04-15T02:00:00Z,3214,-1,0,0.907063722610474,0.952508628368378,0.165633872151375,-0.00430620966679597,0,0.0454449057579041
2025-04-15T03:15:00Z,3223.08,-1,-1,0.58041524887085,0.69177383184433,0.63639634847641,-0.00247592760679664,0,0.11135858297348
2025-04-15T06:15:00Z,3228.84,1,1,0.556526124477387,0.434838861227036,0.487769424915314,-0.00160247751847008,0,0.121687263250351
2025-04-15T07:30:00Z,3222.23,1,1,0.762374639511108,0.642452895641327,0.518624603748322,0.000446795644969816,1,0.119921743869782
2025-04-15T08:30:00Z,3227.87,1,1,0.532560229301453,0.42864266037941,0.508142828941345,-0.00130201489670209,0,0.103917568922043
2025-04-15T09:15:00Z,3220.44,-1,-1,0.585846304893494,0.605061054229736,0.552771925926209,-0.000443940146775233,0,0.0192147493362427
2025-04-15T11:30:00Z,3223.67,1,1,0.609210193157196,0.470353305339813,0.577763557434082,0.00995134439521083,1,0.138856887817383
2025-04-15T13:00:00Z,3221.87,1,1,0.738596320152283,0.673109710216522,0.442167580127716,0.0105098701500094,1,0.0654866099357605
2025-04-15T14:15:00Z,3219.32,1,1,0.800705194473267,0.785071074962616,0.544052422046661,0.0113016493501942,1,0.0156341195106506
2025-04-15T15:45:00Z,3213.01,-1,-1,0.448969930410385,0.551701486110687,0.658348619937897,-0.00254887288263293,0,0.102731555700302
2025-04-16T02:00:00Z,3255.91,-1,-1,0.512123107910156,0.677109360694885,0.448819220066071,0,0,0.164986252784729
2025-04-16T02:00:00Z,3255.91,-1,-1,0.462895601987839,0.662228286266327,0.407178312540054,0,0,0.199332684278488
2025-04-16T02:00:00Z,3255.91,-1,-1,0.512123107910156,0.677109360694885,0.448819220066071,0,0,0.164986252784729
2025-04-16T02:00:00Z,3255.91,-1,-1,0.462895601987839,0.662228286266327,0.407178312540054,0,0,0.199332684278488
2025-04-16T02:00:00Z,3255.91,-1,-1,0.448663771152496,0.65525883436203,0.412791460752487,0,0,0.206595063209534
2025-04-16T02:00:00Z,3255.91,-1,0,0.404656976461411,0.645672023296356,0.339836865663528,0,0,0.241015046834946
2025-04-16T02:00:00Z,3255.91,-1,-1,0.448663771152496,0.65525883436203,0.412791460752487,0,0,0.206595063209534
2025-04-16T02:00:00Z,3255.91,-1,0,0.404656976461411,0.645672023296356,0.339836865663528,0,0,0.241015046834946
2025-04-16T02:00:00Z,3255.91,-1,-1,0.445303708314896,0.613551914691925,0.400083065032959,0,0,0.168248206377029
2025-04-16T02:00:00Z,3255.91,-1,-1,0.414265245199204,0.597482919692993,0.400083065032959,0,0,0.18321767449379
2025-04-16T02:00:00Z,3255.91,-1,-1,0.445303708314896,0.613551914691925,0.400083065032959,0,0,0.168248206377029
2025-04-16T02:00:00Z,3255.91,-1,-1,0.414265245199204,0.597482919692993,0.400083065032959,0,0,0.18321767449379
2025-04-16T02:00:00Z,3255.91,-1,-1,0.38665446639061,0.585306763648987,0.414610296487808,0,0,0.198652297258377
2025-04-16T02:00:00Z,3255.91,-1,0,0.361022919416428,0.575036227703095,0.393332630395889,-0.00259498203985766,0,0.214013308286667
2025-04-16T02:00:00Z,3255.91,-1,-1,0.38665446639061,0.585306763648987,0.414610296487808,-0.00416832010553782,0,0.198652297258377
2025-04-16T02:00:00Z,3255.91,-1,0,0.361022919416428,0.575036227703095,0.393332630395889,-0.00300232836796448,0,0.214013308286667
2025-04-16T06:15:00Z,3271.5,1,1,0.668505430221558,0.550944328308106,0.425187855958939,0.00568152173575211,1,0.117561101913452
2025-04-16T06:45:00Z,3283.59,-1,-1,0.5587038397789,0.628091514110565,0.535649657249451,-0.00345972715952255,0,0.069387674331665
2025-04-16T08:15:00Z,3290.14,1,1,0.505385875701904,0.485458433628082,0.535704851150513,0.0050387409733743,1,0.019927442073822
2025-04-16T10:00:00Z,3309.65,-1,-1,0.641386270523071,0.791350483894348,0.531579971313477,0.00296846116829414,1,0.149964213371277
2025-04-16T10:15:00Z,3299.84,-1,-1,0.609753310680389,0.684297502040863,0.609340906143189,-0.00426986647697166,0,0.0745441913604736
2025-04-16T13:15:00Z,3294.97,-1,-1,0.639553844928742,0.6419517993927,0.467944800853729,-0.00300007497920253,0,0.00239795446395874
2025-04-16T13:45:00Z,3306.76,-1,-1,0.585119485855103,0.744338870048523,0.595057964324951,-0.013844854922156,0,0.15921938419342
2025-04-16T15:15:00Z,3304.87,-1,-1,0.566322028636932,0.745281219482422,0.611884653568268,-0.00274671073736524,0,0.17895919084549
2025-04-16T15:45:00Z,3311.54,-1,-1,0.337361425161362,0.647825181484222,0.608815371990204,-0.00373447981818692,0,0.310463756322861
2025-04-16T17:15:00Z,3313.96,1,1,0.544245839118958,0.436723649501801,0.619086921215057,0.00942448373441447,1,0.107522189617157
2025-04-17T02:00:00Z,3345.34,-1,-1,0.438340485095978,0.540051698684692,0.507258534431458,0.00148675336366335,1,0.101711213588715
2025-04-17T03:00:00Z,3352.86,-1,-1,0.734448909759522,0.887488305568695,0.554755449295044,0.00866589515258254,1,0.153039395809174
2025-04-17T03:30:00Z,3342.76,-1,-1,0.606402456760407,0.779579520225525,0.676774561405182,0.00564899525068137,1,0.173177063465118
2025-04-17T03:45:00Z,3323.93,-1,-1,0.436367392539978,0.608492314815521,0.6104975938797,0.000583816854582311,1,0.172124922275543
2025-04-17T07:45:00Z,3329.32,1,1,0.708225548267365,0.499787539243698,0.583199560642242,-0.000588882162471745,0,0.208438009023666
2025-04-17T09:00:00Z,3321.99,-1,-1,0.500762760639191,0.528302133083344,0.490227699279785,-0.00101995234021457,0,0.0275393724441528
2025-04-17T12:00:00Z,3324.14,1,1,0.647027671337128,0.599339306354523,0.527069747447968,0.000457156614175483,1,0.047688364982605
2025-04-17T12:15:00Z,3325.66,1,1,0.597191512584686,0.528871476650238,0.493089020252228,-0.00783962598473277,0,0.0683200359344482
2025-04-17T13:45:00Z,3327.36,-1,-1,0.700688600540161,0.758539080619812,0.486916542053223,-0.00268021440074337,0,0.0578504800796509
2025-04-17T14:00:00Z,3336.29,-1,-1,0.812277972698212,0.910562098026276,0.480884939432144,0.00327545788191418,1,0.098284125328064
2025-04-17T14:15:00Z,3325.38,-1,-1,0.772816777229309,0.886592090129852,0.632855355739594,-0.00862337593196219,0,0.113775312900543
2025-04-17T15:45:00Z,3314.99,-1,-1,0.374553024768829,0.609236061573029,0.669325113296509,-0.0117527221819268,0,0.234683036804199
2025-04-17T16:30:00Z,3294.61,-1,-1,0.321014165878296,0.587218761444092,0.633049547672272,-0.0179195294279766,0,0.266204595565796
2025-04-17T18:00:00Z,3299.69,-1,-1,0.220033764839172,0.504401206970215,0.644367933273315,-0.0163788045580366,0,0.284367442131043
2025-04-21T02:00:00Z,3354.18,-1,0,0.725475788116455,0.827488124370575,0.393228113651276,0,0,0.10201233625412
2025-04-21T02:00:00Z,3354.18,-1,-1,0.729025483131409,0.802159607410431,0.424286097288132,0,0,0.0731341242790222
2025-04-21T02:00:00Z,3354.18,-1,0,0.725475788116455,0.827488124370575,0.393228113651276,0,0,0.10201233625412
2025-04-21T02:00:00Z,3354.18,-1,-1,0.729025483131409,0.802159607410431,0.424286097288132,0,0,0.0731341242790222
2025-04-21T02:00:00Z,3354.18,-1,-1,0.696539878845215,0.794314026832581,0.427634447813034,0,0,0.0977741479873657
2025-04-21T02:00:00Z,3354.18,1,1,0.793477535247803,0.769313752651215,0.403549909591675,0,0,0.0241637825965881
2025-04-21T02:00:00Z,3354.18,-1,-1,0.696539878845215,0.794314026832581,0.427634447813034,0,0,0.0977741479873657
2025-04-21T02:00:00Z,3354.18,1,1,0.793477535247803,0.769313752651215,0.403549909591675,0,0,0.0241637825965881
2025-04-21T02:00:00Z,3354.18,-1,-1,0.747238218784332,0.791919112205505,0.454956293106079,0,0,0.0446808934211731
2025-04-21T02:00:00Z,3354.18,-1,-1,0.71930992603302,0.747545540332794,0.501241207122803,0,0,0.0282356142997742
2025-04-21T02:00:00Z,3354.18,-1,-1,0.747238218784332,0.791919112205505,0.454956293106079,0,0,0.0446808934211731
2025-04-21T02:00:00Z,3354.18,-1,-1,0.71930992603302,0.747545540332794,0.501241207122803,0,0,0.0282356142997742
2025-04-21T02:00:00Z,3354.18,-1,-1,0.706254184246063,0.753938972949982,0.504774153232575,0,0,0.0476847887039185
2025-04-21T02:00:00Z,3354.18,1,1,0.775016605854034,0.708922684192658,0.481758803129196,0.00430770995333522,1,0.066093921661377
2025-04-21T02:00:00Z,3354.18,-1,-1,0.706254184246063,0.753938972949982,0.504774153232575,-0.00691069685167268,0,0.0476847887039185
2025-04-21T02:00:00Z,3354.18,1,1,0.775016605854034,0.708922684192658,0.481758803129196,0.00856738432972743,1,0.066093921661377
2025-04-21T02:45:00Z,3368.66,1,1,0.712554454803467,0.6845822930336,0.474530190229416,0.00661277294446861,1,0.0279721617698669
2025-04-21T04:00:00Z,3377.44,1,1,0.626166462898254,0.266321897506714,0.527914464473724,0.00450803848763051,1,0.359844565391541
