datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-04-11T15:45:00Z,-1,-0.00474701573139318,-0.000463409528500909,10.2436731215894,0.572619557380676,0.686119794845581,0.000879384635481983,5,0.113500237464905,0.686119794845581,10.2436731215894,0.00317747565685312,0.00885648661001666,0.308478174339719,54.1186529412605,26.9857758076886,8.11860710070232,0.0422837906398854,92,1,0.406121247791629,51.6317345812196,-13.3175372433207,0.406121247792824,-0.269597089196832,0.000974468386718996,3.14000000000033,0.0665000000067266,1.46473836114941,14750,0.656010874183892,0.502002253899766,15,6,1,0
2025-04-14T03:15:00Z,-1,-0.0033924285618387,-0.000490668461705516,6.91389161236682,0.646677136421204,0.66935658454895,0.000772003259044141,4,0.0226794481277466,0.66935658454895,6.91389161236682,0.00214131262364983,0.00761070021139514,0.391109868604426,59.6937742626268,21.8776466359181,-1.52673379703819,0.389073362794534,-4,0,0.652397260271733,54.4045776457827,11.4302267431615,0.844414893617011,0.311230933644238,0.00233174785110712,7.51999999999998,3.53900000000567,1.89448076630673,21271,0.552238252959738,0.641933636498854,3,2,0,0
2025-04-14T03:30:00Z,-1,0.0039874501381555,0.000532214581144427,7.49218506862635,0.618058979511261,0.637280225753784,0.000786386022809893,4,0.0192212462425232,0.637280225753784,7.49218506862635,0.00231198892439821,0.00809238732580336,0.391663489642403,46.8305037482045,21.4496121997859,7.31024829833607,1.42370305708573,56,1,0.97531645569311,65.2811152650364,10.8765376192537,0.972053027588671,0.241677875771269,0.00650451586278322,21.0099999999998,14.7830000000058,1.80188103090256,29488,0.912544612526603,0.97756671562627,3,2,0,0
2025-04-14T07:15:00Z,1,0.00229941007291924,0.000392224137711886,5.86248996895828,0.84247237443924,0.666972100734711,0.000741722818929702,3,0.175500273704529,0.84247237443924,5.86248996895828,0.00181786016761809,0.00738422384560634,0.418435505417222,42.9561401633198,13.9824420425247,-10.5970223431436,-0.497179536625936,16,-1,0.317926708483603,42.3567559085567,-2.14987738621799,0.146985962014863,0.0347976169222273,-0.00214657165411047,-6.92999999999984,-6.06949999999461,0.839441234802068,1931,0.236431741819779,0.300440322373762,7,2,0,1
2025-04-14T07:45:00Z,1,-0.00100842008310511,-0.00016276348082419,6.19561635078547,0.736175775527954,0.624725580215454,0.00076676718890667,4,0.1114501953125,0.736175775527954,6.19561635078547,0.00191553215293839,0.00647581483835958,0.377983373558089,58.1739536985469,12.8975360511225,1.28867086503663,0.425223523450313,16,1,0.630571145590521,56.140035999542,8.80234545212763,0.808814400993173,0.392201430745028,0.000504082927674787,1.62999999999965,2.35850000000528,0.921664780585904,-4857,0.55523916007196,0.664257003308915,7,2,0,1
2025-04-14T09:15:00Z,1,-0.0024843918978591,-0.000424482689079285,5.85275197734875,0.616966485977173,0.399715632200241,0.000768486177548766,4,0.217250853776932,0.616966485977173,5.85275197734875,0.00181135260738398,0.00323056947286811,0.347638426439328,57.205176805503,11.02333761462,3.08410825566985,0.0470222495582675,16,1,0.587845968708861,50.9194885856647,2.36089209412544,0.587845968712398,0.0435218612114163,0.00118603955703556,3.82999999999993,0.0405000000055225,0.976627317119377,-2803,0.466564472887272,0.518042858160902,9,2,0,1
2025-04-14T10:00:00Z,1,0.00300650901259288,0.000482338945189439,6.23318735212656,0.655077815055847,0.610673904418945,0.000812052399851382,5,0.0444039106369019,0.655077815055847,6.23318735212656,0.0019362475116959,0.00395310509981609,0.293248236479348,53.5641575958363,11.1291174363701,-8.65014992663735,-1.00064444060217,-96,-1,0.0918318028028469,37.0374835614718,-9.58736631364781,0.0918318028032908,-0.205124566281945,-0.00270817503412779,-8.73000000000002,-10.7984999999944,1.53762216529075,-20473,-0.1450275825619,0.108447291161525,10,2,0,1
2025-04-14T10:45:00Z,1,-0.00314765426047446,-0.000490725535695059,6.41428666640743,0.58923327922821,0.352455407381058,0.000804221606813371,4,0.236777871847153,0.58923327922821,6.41428666640743,0.00198775501763532,0.00469397462887397,0.333374460209333,55.4964841193387,11.7728018220177,-1.67451779842649,-0.116021367845406,-32,-1,0.484200743492178,48.2082654245181,6.15321430985307,0.484200743494428,0.112143742255284,-0.00274190675382258,-8.86000000000013,-1.88199999999461,1.1196281314948,-21337,0.317135202836329,0.458372313612609,10,2,0,1
2025-04-14T12:15:00Z,1,0.00333933832913572,0.000504669862963145,6.61687684207841,0.685282111167908,0.608691811561585,0.000833531667012721,5,0.0765902996063232,0.685282111167908,6.61687684207841,0.00206173056542959,0.00642266448804096,0.330781355550176,46.7334001677395,13.0213007335867,-18.7189551739085,-1.5561050835081,-64,-1,0.0948766603412563,32.8679639170669,-8.92177650762911,0.110172603745868,-0.127487401268919,-0.00575090093000874,-18.5099999999998,-17.1664999999953,1.2482454177431,-11335,-0.211042349839726,-0.083835325259426,12,2,0,1
2025-04-14T13:00:00Z,1,-0.00358626812204762,-0.00051488804565468,6.96514155322383,0.56532347202301,0.493905931711197,0.000812099897302687,5,0.0714175403118134,0.56532347202301,6.96514155322383,0.00216110754222803,0.00832293593076167,0.287781036167849,53.6890999743297,15.8419067010881,-4.84318625261894,0.0259841596480328,-68,-1,0.524936868685204,49.2004121857372,7.94804039912587,0.658092599920842,0.308521975127407,0.000269975471109518,0.869999999999891,-1.26149999999461,1.0817530635199,-14219,0.336339196299781,0.517702921630118,13,2,1,1
2025-04-14T14:15:00Z,-1,0.00352135822276947,0.000508389130001669,6.92650179746745,0.785432875156403,0.883065402507782,0.00083486654330045,5,0.0976325273513794,0.883065402507782,6.92650179746745,0.00215660628361629,0.00669243570457839,0.258064516128804,51.2992937760621,13.582608628846,-11.9797385737927,-1.04535062828063,-68,-1,0.199340417734706,39.7753217361782,-12.8571197728305,0.215275029679464,-0.344281757024125,-0.00374481641317814,-12.0499999999997,-9.99849999999333,1.41816656497859,-6418,0.235701597805248,0.122343984425159,14,2,1,0
2025-04-15T02:00:00Z,-1,-0.00126198772724007,-0.00034959217141585,3.60988554786285,0.907063722610474,0.952508628368378,0.000571495445910841,1,0.0454449057579041,0.952508628368378,3.60988554786285,0.00112317534158769,0.00254364818280402,0.28830248129129,58.8081524406646,9.66224653641708,-1.43091705549535,0.227444401763933,-16,0,0.913232104114885,55.000324699668,2.76285550090766,0.847715736040626,0.148054145516095,0.000796832632614652,2.55999999999995,2.6655000000078,1.35975169012276,1096,0.717800377315496,0.632967043361277,2,3,0,0
2025-04-15T03:15:00Z,-1,-0.000384651181961471,-9.4514628526287e-05,4.06975288332736,0.58041524887085,0.69177383184433,0.000738046073820442,3,0.11135858297348,0.69177383184433,4.06975288332736,0.00126269061994346,0.00296175560911568,0.386505251913151,41.9853101128148,11.6147860248773,21.3950814307642,0.973462258392829,92,1,0.883903533365757,68.1101941551289,7.16584030862655,0.863546473302561,0.050316938208482,0.00339381607566125,10.9200000000001,10.0530000000081,2.19150624295301,-534,1.45132130982033,1.04930167199613,3,3,0,0
2025-04-15T06:15:00Z,1,-0.00163757315017805,-0.000424758724408663,3.85530197751166,0.556526124477387,0.434838861227036,0.000673669332172722,2,0.121687263250351,0.556526124477387,3.85530197751166,0.00119402075590976,0.00708461045943682,0.452766673678835,43.508309460253,35.6525968772052,22.5971596964069,0.745674247812985,48,1,0.940179461610477,68.3358814500288,1.1920095069536,0.940179461615163,0.00489948593936207,0.00161798791120837,5.22000000000026,8.47200000000839,0.65449781139263,10247,0.855447226439197,0.937608199302091,6,3,0,1
2025-04-15T07:30:00Z,1,0.00193038135323001,0.000478320753647386,4.0357465957939,0.762374639511108,0.642452895641327,0.000706262537278235,2,0.119921743869782,0.762374639511108,4.0357465957939,0.00125247005824969,0.00567803166916631,0.399341142019771,49.955915767656,37.8104921123524,7.28501521469277,-0.111401513922374,60,1,0.541316836055935,50.2945366307109,-2.84527927835969,0.236203090507726,-0.179226758105303,-0.000890291078498251,-2.86999999999989,-1.7114999999917,1.33512846404121,5168,0.493590111458044,0.419520141827151,7,3,0,1
2025-04-15T09:15:00Z,-1,-0.00191244166860185,-0.000468643125681521,4.08080597751369,0.585846304893494,0.605061054229736,0.000695830152835697,2,0.0192147493362427,0.605061054229736,4.08080597751369,0.00126715789690654,0.00302281250326166,0.369392246486595,55.8706305595035,27.9998177418213,-2.51783274224873,-0.341064480791829,60,1,0.0514419329691905,45.003212644486,-2.94530332112391,0.0514419329695915,-0.124193815696509,-0.00352126137217113,-11.3600000000001,-5.26899999999068,1.20692650721022,4521,0.0345987416767605,0.288185155860715,9,3,0,0
2025-04-15T11:30:00Z,1,-0.000558525754798794,-0.000129767282387025,4.30405680480397,0.609210193157196,0.470353305339813,0.0007018698961474,2,0.138856887817383,0.609210193157196,4.30405680480397,0.00133514187395235,0.00361694540400765,0.257815307221966,54.2018981539334,20.9033687646944,-0.401433000125259,-0.200758422669423,-48,1,0.41029023746432,47.6169489240024,-9.25659580006568,0.42515379357486,-0.221462747778518,0.000468519966434045,1.51000000000022,-2.36849999999049,0.897454759452656,119,0.426069171664422,0.377610967329193,11,3,0,1
2025-04-15T13:00:00Z,1,-0.00186223160917147,-0.000451612597771397,4.12351563787447,0.738596320152283,0.673109710216522,0.000674742041155696,2,0.0654866099357605,0.738596320152283,4.12351563787447,0.00127985165071045,0.0035609396925878,0.240650679187932,54.2266724720232,16.0294817489182,-5.5455063527326,-0.260050883186977,-48,0,0.302118933695819,45.6681463297871,3.36077763052151,0.302118933697884,0.000227842333113626,-0.00182336374207637,-5.88000000000011,-3.29049999999052,0.920547945205434,-4433,0.229472743955001,0.343891680685005,13,3,1,1
2025-04-15T14:15:00Z,1,-0.00196196464549949,-0.00042702623626313,4.59448267785248,0.800705194473267,0.785071074962616,0.000755305867642164,4,0.0156341195106506,0.800705194473267,4.59448267785248,0.00142715936217974,0.00427190344116698,0.281687791860781,51.0881279172035,16.9633903607393,-10.8656596264097,-0.36321120836692,-64,0,0.28715083798724,43.5885527208024,-6.96371130140641,0.323881537492137,-0.0369156056897018,-0.000971782676600697,-3.12999999999965,-4.82399999999052,1.43205896992243,-12166,0.202026476275635,0.300690505155774,14,3,1,1
2025-04-15T15:45:00Z,-1,-0.00290766333610404,-0.000546266399314801,5.32279367676872,0.448969930410385,0.551701486110687,0.000856803555507213,5,0.102731555700302,0.551701486110687,5.32279367676872,0.00165663775611303,0.00408200009698216,0.311412609736145,62.9968995784066,17.9174586415366,-12.2883549955631,-0.794502909223411,-88,-1,0.078420767982283,35.5932023828983,-2.36647189966403,0.0985723997280944,-0.129967757985971,-0.00225390915327139,-7.25,-8.70849999999064,1.61252649336037,-10469,-0.0817195729950668,0.112273246264564,15,3,1,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.512123107910156,0.677109360694885,0.000817496911622584,5,0.164986252784729,0.677109360694885,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,12341,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.462895601987839,0.662228286266327,0.000817496911622584,5,0.199332684278488,0.662228286266327,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,17320,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.512123107910156,0.677109360694885,0.000817496911622584,5,0.164986252784729,0.677109360694885,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,20678,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.462895601987839,0.662228286266327,0.000817496911622584,5,0.199332684278488,0.662228286266327,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,23062,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.448663771152496,0.65525883436203,0.000817496911622584,5,0.206595063209534,0.65525883436203,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,24490,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.404656976461411,0.645672023296356,0.000819427659735084,5,0.241015046834946,0.645672023296356,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,0,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.448663771152496,0.65525883436203,0.000817496911622584,5,0.206595063209534,0.65525883436203,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,0,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000571938638085672,4.96533506884987,0.404656976461411,0.645672023296356,0.000819427659735084,5,0.241015046834946,0.645672023296356,4.96533506884987,0.00152502221156293,0.00986321294075432,0.635619777157658,26.0709099139773,31.8536361999065,38.3856064836582,1.90322226638455,96,1,0.83811936936701,82.9228992430026,2.36114559918475,0.836833144154369,-0.0386886181827874,0.00856568650534229,27.77,20.8315000000093,2.58579799107125,0,1.18127391969364,1.47795983972995,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000532598536184766,5.3320968496463,0.445303708314896,0.613551914691925,0.000794788007624447,4,0.168248206377029,0.613551914691925,5.3320968496463,0.00163766714978187,0.0112505748974041,0.651498929335012,29.7599741860271,34.7083035727052,33.1920636749297,1.73020206035017,100,1,0.83811936936701,82.9228992430026,0,0.836833144154369,-0.0543889519485296,0.00822499104971008,26.6700000000001,19.4620000000095,2.4163217416809,-3707,1.05773523616558,1.33783792118785,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000532598536184766,5.3320968496463,0.414265245199204,0.597482919692993,0.000794788007624447,4,0.18321767449379,0.597482919692993,5.3320968496463,0.00163766714978187,0.0112505748974041,0.651498929335012,29.7599741860271,34.7083035727052,33.1920636749297,1.73020206035017,100,1,0.83811936936701,82.9228992430026,0,0.836833144154369,-0.0543889519485296,0.00822499104971008,26.6700000000001,19.4620000000095,2.4163217416809,-3707,1.05773523616558,1.33783792118785,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000532598536184766,5.3320968496463,0.445303708314896,0.613551914691925,0.000794788007624447,4,0.168248206377029,0.613551914691925,5.3320968496463,0.00163766714978187,0.0112505748974041,0.651498929335012,29.7599741860271,34.7083035727052,33.1920636749297,1.73020206035017,100,1,0.83811936936701,82.9228992430026,0,0.836833144154369,-0.0543889519485296,0.00822499104971008,26.6700000000001,19.4620000000095,2.4163217416809,-3707,1.05773523616558,1.33783792118785,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000532598536184766,5.3320968496463,0.414265245199204,0.597482919692993,0.000794788007624447,4,0.18321767449379,0.597482919692993,5.3320968496463,0.00163766714978187,0.0112505748974041,0.651498929335012,29.7599741860271,34.7083035727052,33.1920636749297,1.73020206035017,100,1,0.83811936936701,82.9228992430026,0,0.836833144154369,-0.0543889519485296,0.00822499104971008,26.6700000000001,19.4620000000095,2.4163217416809,-3707,1.05773523616558,1.33783792118785,2,4,0,0
2025-04-16T02:00:00Z,-1,-0.00283986697691702,-0.000532598536184766,5.3320968496463,0.38665446639061,0.585306763648987,0.000794788007624447,4,0.198652297258377,0.585306763648987,5.3320968496463,0.00163766714978187,0.0112505748974041,0.651498929335012,29.7599741860271,34.7083035727052,33.1920636749297,1.73020206035017,100,1,0.83811936936701,82.9228992430026,0,0.836833144154369,-0.0543889519485296,0.00822499104971008,26.6700000000001,19.4620000000095,2.4163217416809,-3707,1.05773523616558,1.33783792118785,2,4,0,0
